SCHEDULED_DEPARTURE,DEPARTURE_TIME,SCHEDULED_ARRIVAL,ARRIVAL_TIME,delay
808,917,858,850,ontime
808,1852,1013,1008,ontime
809,1255,1601,1547,ontime
809,1528,1008,932,delayed
809,1659,909,907,ontime
810,1859,930,1012,ontime
810,845,1055,1056,ontime
810,859,1111,1107,ontime
810,954,1318,1329,ontime
810,1053,1550,1530,ontime
810,1156,1033,1034,ontime
810,1254,1045,1045,ontime
810,1356,1040,1013,ontime
810,1455,1630,1607,ontime
810,1600,1015,949,ontime
810,1655,1115,1103,ontime
810,1754,930,958,ontime
810,1855,920,903,ontime
810,1953,1135,1119,ontime
810,2057,1040,1059,delayed
810,1456,930,915,ontime
810,1137,920,907,delayed
810,1729,1305,1302,ontime
810,1313,1135,1204,ontime
810,1620,1254,1229,ontime
810,1251,1045,1044,ontime
810,1856,1009,1000,ontime
810,830,1605,1535,ontime
810,1720,1355,1357,ontime
810,1238,1044,1049,ontime
810,2120,948,952,delayed
810,1521,935,929,delayed
810,2244,1138,1132,delayed
810,926,1121,1103,ontime
810,840,1132,1133,ontime
810,1859,1023,1027,delayed
810,1456,937,936,ontime
810,1655,932,922,ontime
810,1356,940,937,ontime
810,1736,1120,1108,ontime
810,1500,910,904,ontime
810,1243,1005,938,ontime
810,1612,905,856,delayed
810,1947,1013,942,delayed
810,2150,1011,957,delayed
810,1001,919,846,delayed
810,1035,928,914,delayed
810,839,848,940,ontime
810,1235,1120,1113,ontime
810,1459,1123,1133,delayed
810,1759,1134,1117,delayed
810,1829,1502,1507,delayed
810,2120,957,936,ontime
810,1635,1032,1057,ontime
810,1509,955,1012,delayed
811,741,1603,1546,delayed
811,929,1630,1606,ontime
811,1033,1015,1006,ontime
811,1129,1031,1029,ontime
811,1229,953,956,ontime
811,1328,1017,1015,ontime
811,1433,1014,953,delayed
812,1540,1114,1046,delayed
812,1634,1020,1056,ontime
812,1730,1129,1121,ontime
812,1931,939,914,ontime
813,2031,1050,1106,ontime
813,1619,1044,1036,delayed
813,1956,850,843,delayed
814,1017,1059,1038,delayed
814,920,1018,1002,delayed
814,1607,1023,1034,delayed
814,2010,857,858,delayed
814,929,1203,1159,delayed
815,646,1021,1026,delayed
815,729,1104,1050,delayed
815,801,1016,1021,ontime
815,925,1432,1500,delayed
815,956,1323,1312,ontime
815,1100,1023,1018,delayed
815,1358,1012,1020,ontime
815,1559,1505,1503,ontime
815,1703,1050,1043,ontime
815,1756,950,1052,ontime
815,1900,840,820,ontime
815,1955,1230,1246,ontime
815,2118,1035,1020,delayed
815,1737,1025,1017,delayed
815,1504,1005,938,ontime
815,750,1235,1235,delayed
815,1922,1420,1403,delayed
815,1254,1634,1552,ontime
815,840,1010,1010,ontime
815,1501,1200,1223,delayed
815,2150,1235,1222,delayed
815,632,1115,1127,ontime
815,1457,1605,1544,delayed
815,1500,1130,1155,delayed
815,2055,955,950,ontime
815,856,1125,1151,ontime
815,1939,915,935,delayed
815,1258,1012,943,ontime
815,1754,1610,1553,delayed
815,1358,1620,1559,ontime
815,1755,1135,1137,delayed
815,1515,1631,1612,ontime
815,1941,1103,1130,delayed
815,1409,937,911,delayed
815,1520,1150,1203,delayed
815,1735,1108,1103,delayed
815,845,956,922,delayed
815,1031,1005,951,ontime
815,837,1207,1214,delayed
815,1342,1345,1337,delayed
815,1512,1118,1137,delayed
815,1915,1123,1106,delayed
815,2155,1043,1014,delayed
815,1505,1229,1210,delayed
815,731,1137,1108,ontime
815,842,844,829,delayed
815,1032,1108,1104,ontime
815,1231,849,830,ontime
815,1430,845,924,ontime
815,1750,935,937,delayed
815,1927,958,1026,delayed
815,2030,850,834,delayed
815,1551,943,963,delayed
815,1915,850,821,delayed
815,700,915,930,delayed
815,810,958,949,ontime
815,1612,1000,955,delayed
815,1459,1043,1029,ontime
815,1855,920,910,delayed
815,1026,1016,1020,delayed
815,625,1116,1244,ontime
815,657,905,854,ontime
816,757,1035,1026,ontime
816,858,1550,1552,ontime
816,956,1026,1019,ontime
816,1057,937,915,ontime
816,1156,910,906,ontime
817,1300,852,845,ontime
818,1357,1100,1052,ontime
818,1457,1100,1140,ontime
818,1559,1100,1043,ontime
818,1657,1134,1140,ontime
819,657,919,922,delayed
820,1813,1015,1006,delayed
820,1257,1146,1138,delayed
820,840,1605,1539,delayed
820,1824,1640,1643,delayed
820,1348,920,924,delayed
820,2150,1035,1037,delayed
820,1444,940,934,delayed
820,1456,925,910,delayed
820,711,915,916,delayed
820,641,1010,1010,ontime
820,1500,1030,1022,ontime
820,1631,1116,1058,ontime
820,1238,1022,1038,ontime
820,1552,1022,1043,delayed
820,1744,959,959,ontime
820,2151,1152,1153,delayed
820,640,1500,1429,ontime
820,1038,1012,1011,ontime
820,912,916,951,delayed
820,1331,955,1005,delayed
820,1451,1430,1426,ontime
820,1642,1100,1300,ontime
820,1832,1132,1308,delayed
820,2118,957,941,ontime
820,1610,1110,1056,ontime
820,1451,1052,1035,ontime
820,729,1125,1104,ontime
820,931,1248,1237,ontime
820,1130,1026,1000,ontime
820,1329,1006,941,ontime
820,1529,927,928,ontime
820,1729,909,906,ontime
820,1830,1105,1049,ontime
820,2030,1140,1132,delayed
820,1529,1010,1019,ontime
820,1833,945,1006,ontime
820,756,1318,1338,delayed
820,1424,949,938,delayed
820,1513,1014,1022,ontime
820,1551,1011,1020,ontime
821,1719,1020,1014,delayed
821,1941,932,942,delayed
821,849,917,929,ontime
822,628,1010,1007,ontime
822,657,1030,1035,ontime
822,830,921,924,delayed
823,921,1333,1320,delayed
823,1005,1144,1244,ontime
823,1056,1659,1642,ontime
823,1257,1045,1053,ontime
823,1458,1134,1255,delayed
824,1555,1017,1002,delayed
824,1656,1439,1431,ontime
825,1758,1642,1638,ontime
825,1855,1038,1040,ontime
825,1956,1210,1206,delayed
825,2054,1005,1121,ontime
825,1454,924,912,ontime
825,1022,925,926,ontime
825,1848,1105,1140,delayed
825,1723,1005,1001,ontime
825,1937,1115,1054,delayed
825,1256,1050,1038,ontime
825,836,1055,1024,ontime
825,1715,1555,1540,delayed
825,1354,1040,1015,delayed
825,2116,1030,1026,ontime
825,627,950,958,ontime
825,1425,1619,1549,ontime
825,1355,1135,1152,ontime
825,1650,1300,1255,ontime
825,2120,1128,1110,delayed
825,1855,931,920,ontime
825,1628,1115,1145,ontime
825,911,948,934,delayed
825,700,1029,1018,ontime
825,1523,1015,1025,ontime
825,1453,1138,1120,ontime
825,1455,855,824,ontime
825,1636,933,900,ontime
825,1321,928,915,delayed
825,1609,1019,1017,delayed
825,1939,1134,1136,delayed
826,2120,1056,1048,ontime
826,721,933,922,delayed
827,837,1052,1039,ontime
827,1232,953,940,ontime
827,1450,1150,1208,ontime
827,1644,1155,1625,ontime
829,1737,1102,1100,ontime
829,2115,949,928,ontime
829,1613,1143,1134,ontime
830,1500,1036,1036,delayed
830,630,1013,1011,ontime
830,728,1157,1153,ontime
830,834,1128,1205,delayed
830,1032,1420,1408,ontime
830,1128,1212,1145,ontime
830,1230,1650,1622,ontime
830,1329,1015,1003,ontime
830,1430,1005,1009,ontime
830,1531,1105,1059,ontime
830,1629,935,940,ontime
830,1730,1145,1143,ontime
830,1829,955,944,ontime
830,1928,1105,1053,ontime
830,2031,1215,1200,ontime
830,1633,1035,1024,delayed
830,559,1315,1307,ontime
830,1829,1020,1002,ontime
830,650,1345,1350,delayed
830,749,1110,1109,ontime
830,855,1323,1310,ontime
830,1257,1152,1143,ontime
830,1428,1158,1208,delayed
830,1527,1500,2010,delayed
830,1654,937,925,ontime
830,1902,1400,1358,ontime
830,848,1245,1232,ontime
830,632,950,1023,ontime
830,657,940,926,delayed
830,755,1122,1111,ontime
830,858,1154,1142,ontime
830,958,1150,1135,ontime
830,1058,1335,1332,ontime
830,1155,1425,1423,ontime
830,1256,1715,1650,ontime
830,1356,1219,1230,ontime
830,1457,1127,1111,ontime
830,1556,1213,1205,ontime
830,1659,1139,1143,ontime
830,1758,1019,1014,ontime
830,1857,1655,1818,ontime
830,2001,1116,1043,ontime
830,2055,1228,1228,ontime
830,1718,1012,1020,ontime
830,659,850,1120,ontime
830,1030,1120,1128,ontime
830,1451,1010,952,ontime
830,1255,1330,1256,ontime
